お昼寝ってしあわせ。,最近私もすぐ昼寝しちゃう。今日も天使ね
客からハラスメント?みたいなの受けるのって何ハラなの?,カスタマーハラスメント、カスハラですな...
夜の散歩最高ですよねー,気持ち良いですよね。。今夜は流星群。極大日ですしお散歩しようかな 
土星を焼失させたくて日格闘中。未だ叶わず...,私のサターンは立派なサターン。
私目は正常なんですよちなみにあなたが天使です。私テンシジャナイテス  , ハハッ私が天使だって?じゃあほとんどの人天使だね
えっ?じゃあ私は、イカと喋ってるの??ww,線香花火みたいなジョイント8で引かされたんまだ根に持ってるからな
昨日も!!!!!!眠い私が勝ってしまいました!!!!!!!!!!!悲しみ!!!!!!!!!!!,気が済む迄寝るがいいです
おはよー。そろそろ何か始めたいなー。皆が今やりたいことは?。。。,紗矢香なんで泣くの私は心配してるのよこれからの紗矢香の事を
おっしゃあ出来たぜ。   キラン,"わああいっぱいある...!!私も好き...!絡もうねー!!,,gtlt,,。"
グッドモニンエブリバデ今日も1日よろしくお願いします!ほんとうにほん島の仲良しコンビも夏を満喫中でございます,おはようございます。暑いですが今日もよろしくです! お休みに入りました。笑
僕が慣れるまでに時間かかりそう。,大丈夫!大丈夫!私なんか、慣れるまで3週間かかったからw
かずくんいいなーって言おうとしたけど私もサーモン食べたんだった。,私もいくね!通知は付けてるから!!
日が沈んでやっと呼吸出来る感じ,癒されました。こちらもめっちゃ暑い。私もセミ手でいけます。
学生時代に苦労したやつだ...とりあえず物は試しで髪上げております。,こんなイメージで良いですか?
 あの声が人間に出せると思って言いました?,私試したけど出せなかったで
こんな言い方したら申し訳ないんですが、南こうせつの自己満な気がします笑笑,私も思いました。自分の歌謡曲って感じです笑
安直な繋ぎ合わせみたいな名前になっちゃったね笑笑,しかもその名前が私につけられたのでややこしやw
え?いろちゃんあと、れあなちゃんもくれるんだよね圧,え!?なんで私も入ってるのだ!?!?wwwww
ありがとうございます!早速ですが何とお呼びすればいいでしょうか?,ゆきって呼んで下さい!。私も何とお呼びすればいいでしょうか?
いい質問ですねはい,ふた口目は、、、
大好きなかわい子ちゃんとこれからlunchデート。,ゆりあさんも、かわい子ちゃんですよ。
そんなに飲みませんよw,私からするとすごいのです
いやいや、全然可愛くないよ!?ゆいなちゃんには勝てん、.. 、,流石に私に負ける子なんて居ないからyukiかわいすぎで癒される。
今夜はきっとこれ。買ってきました,コインケーストレ大丈夫ですよ!dmください!
事故らなければなんでもokです。,めちゃくちゃ分かる同士です握手しましょう
見えた時点で降りた方がよかったんじゃね?,ひきにいったんですけど、降りた方が良かったなーって話してました...
俺の事通知オンにしてる人誰もいない説,オンにしてるけど全く絡んでないマンです
  結局、破産して戻る結果になりましたが。,私たちも戻ってます!!d  笑
ちなみにご飯何頼んだんですか?。笑死ぬほど笑ってお腹痛い。,焼き鳥20本です。先輩に申し訳ないっす。
懐かしかったwwwwすきwwww,れんさんの密ですビート定期的に聞いてたから何故か覚えてたありがとうすきwwww
正常な反応ですねw,あい16歳沖縄県京本大我、佐久間大介お友達になって下さい!
いやそこは男の友情が、、、,え?私との友情は?
ハワイ時間では明日諸星くんのbdayです。,さとうからの好きは私にとって貴重好きです
おはようございますー何故か馬乗り............,おはようございます。 完璧に僕の妄想ですね、はい。
いえいえ。了解だぁうん、大丈夫だよっ,良かった。私の事は、ミアとか好きなように呼んでね!
ありがとう!なんて呼んだらいい?,普通に呼び捨てでのぞみって呼んで!。私はなんて呼んだらいいかな??
冷やして固めなきゃ。危険な暑さですマジで,申し訳ない!ファンクラブのお休みは18日まででした!!
うっちゃんそんなに私のこと慕ってくれてるの!好ききも,さっき見たーー!!遅せくしーすぎて無事に墓入りました   
美味しそうー!!どんどん上手になってく3 ,ありがとうあまり焼きすぎないで蒸らす方がうまいですね!
シェアno.1?今のその手ってどうなんだろう?,まだno.1なの?感が凄いです
私もまずは配信でなので楽しみにしておきます ,生きてみた。登録者数と再生時間が足りないようです
大好きチーズタッカルビ チーズの海で溺れたい。,チーズタッカルビまだ食べたことないです...チーズ好きだから食べたい
結構ビビりの被害妄想なので...。,あ、私も笑
ピグパ秒であきた,それ私もやってました!!笑笑
トレス上手いね私無理だ。  ,ね、ね、ね!真壁くん好き。ぐりちゃんさりぼん派?
最近の推しスタンプ目ぐすりって堂と書いてあるの笑う,それ私の推しじゃん取るな
いやあ、私の愛情込めると何でも美味しくなるからさあ となる,らのよりもテンション低いか選手権じゃなかったっけ???
ヤッタ!やりましょう!半くらいには......メンションおくります!,やった!!了解です。
よし。72キロ台。,素晴らしい!!ストイックですね!身長178cm 体重75kgさんからのコメントです
そして会話が不穏なのだめやん............すっき..................,私のことかな?違ったらすみません!ありがとうございます......。うれしいです。
汚すは凡人、汚いを作るなんて天才や,そうそう私天才なんだよね
了解です!ありがとうございます,困りましたねぇ...  
takeさんおはようございます。,今日も笑顔でよろしくです。
ネズミ共、わかるか、これが世界だ。タクシー移動,可愛い...ずっと見てられるやつですね 
明日の12時ぐらいにノートとボールペンってリプください,わいが覚えてるので大丈夫です
晶、おはようございます。私はまだ五日間あります!明日もお願いしますね。,あ、私もでした。毎日無名先生のスタンプ楽しみです。
機会があれば私も是非。,カードダス出たの僕が小学生だから生まれてないのか
シャープの割に動画だとクリティカル出てなかったなそれにしてもつよい,開幕ハルくん落ちたしいない人も生存から引かれるとかですかね??
おはようございます。可愛いからね。,おはよう!!ありがと。そろそろゆうたろうさん顔久にみたいぞー元気ですかー   。
タメ大丈夫ですか???,フォローありがとうございます!twitterの方でもよろしくお願いします。
わかった!ありがとう!リプめちゃめちゃ嬉しい!!!!,いえいえ喜んでもらえて、私も嬉しい 
そのドラマ、アマゾンプライムで観たよ。僕も良かったって思った。,えー!!!めっちゃいいですよねっ。怖いけど!笑
ほんとですね......。反省します。,ふた口目は、、、
とうらぶは美しいよね!!!画像見てキャッキャゆってるw,そーなのよ!!。私は加州清光役の佐藤流司さんがだいすき!!。。。
私女だから優しくしてよねアピールしてるやつんでくれ,もうちょっと頑張るよおおああ。
ゆいりちゃんは知ってるかも。嬉しいもう茶色加工しかしないね。,アハでも茶色加工より、茶色加工をしてるりなが1番好きです?
とりあえず好きな曲やりまくるのもいいと思いますよ??,それもいいですねありがとうございます
ハウルの動く城に出てましたか,最初の見た時私も思いましたw
遺品を残さず何を持ち帰ったのか気になる今日この頃,銃です最近遺品減った代わりにお持ち帰り増えました大問題
雷!!光った!すげぇ!!!と言って窓に張り付く父親。,子ども心を忘れない父!最高ですね!笑
私の命はもう長くはないでしょうこの思いを紡いでいってください,そんなのあったんですか??。とても気になります!!
自分も最近効果音とるやつ買ったので欲しいのあったらできる範囲でとりますよおー,マジですか!助かります!!
早く終わったからカラオケー。,いいなー!!!私も行きたい。楽しんできてね!!
ハデちゃんでいいですよ。はいぜひぜひ絡みましょ ,ハデちゃん。よろしくですッ。
トラストコーチングですか!初めて聞いた単語です勉強になります!。,はい。私が提供しているコーチンング講座です。よければ私のホームページまでどうぞ。
そうやんな...ウッ、私が代われれば。,私も呼びタメ大歓迎です!早速タメで行きますねなんて呼べばいいかな?
いやだって、目の前でhfとか葉鍵の話されたら乗るしかないっしょ............,wwww 私の元上司もイリヤガチ勢でしたw
ありゃ。やはり中止に,広島、2試合目ですよ、巻き添え。哀れ。
それは嘘だろwwwwwwwww,一昨日7300です!ggs!
まじ!?私は郁弥よー!聞いてないそーなのね!w,引きこもらず俺とディズニー行こうぜ。
え私も頑張るバ。,そか!!把握ありがとう    高くて迷ってるんよね。
そんな商品がかつてありましたね...食べたことないんですけd,でしたら私のドロリッチを食べますか?
これが巧みの技!  カッ!!,実に良く分かります  ビシッ本物の調理師私。
おおおおお!こちらも素敵ですね!!!。シザーハンズいい映画ですよねえ。っ c。,泣きますジョニデもよいがウィノーナの透明感半端ない。名作ですねぇ
てかね、誰からも誕プレもらってない,そうなの?!私でよければなにかプレゼントしたいな
めっちゃ話しかけますね。呼びタメ大歓迎なので仲良くしてやってください。,ありがとおおおおお そう言えば言うタイミング逃してたけど私も呼びタメokだからよろしく!
目の付け所がシブい!気に入っております,渋み。マークも可愛いです
白担当で入るから他メンバークレメンス ,私緑がいい。
極みっちゃん死が近い,私の死が来たぞ。
それもう帰ってしまってもいいのでは......,私の車で来てるから帰れんくなったらかわいそやろ
ふっふっ不都合はありませんが、いいんですかこういう返しで?!?!,大丈夫です!まとめの流れが景気よくなりました!ありがとうございますdoスペシャルサンクスob
日曜日は暑くなる前に朝一番で行ってます。平日は夜行けたら行ってます,私も朝5時頃行けたら行く感じ。昼間はアスファルトあちち。
美白塗装!って感じですね!,塗装!まさに。絶対に焼きたくない男です既にかなり焼けてる
おおお綺麗。うちにはこういう子いないので目の保養になりました。,こちらこそ眼福です。
私も出逢いたい、、,生まれ変わったらすぐにねねに会いに行くから、待っててね。
最寄り駅まで寝るついたら起こして, 私も、そろそろ寝ようかな。
参加させていただきます!願いはitunesです!条件は満たしております,iherbで購入ですか?
シルクと身長一緒なんだ!!,細かいこと言うと私の方が小さいと思うでボソッ
話したいです!!関東住みなんだね!私もだよ。,あ............、こ、こわい...。
くそっ私もその時いればwww,もう100回以上鍛刀してるのな手塚来ないんですよ...
お先にフォロー失礼します,ありがとうございます!なんて呼んだら良いですか?
私は動物のアルパカさんですよ笑こちらこそよろしくお願い致します ペコリ,明日か、ほんとに緊張するむりだぁ、
すげーーー。私0人,絶対rusiさんの方が集まりそうなのに.....笑インターネットも盲目ですねw
エー、アベ、シンゾウ、デ、アリマス,私はやってやるわけであります。
いいね。私の所まで聞こえる雄叫び期待してる 厂   厂うぇーい笑,ありがとう。御出迎えです!
たまには面白いこと言う,常にですよw w w誤字ってますよw w w
おっ まてまてまて腹が痛くなってきたぞ,私のがうつったんだな
これすごいよね!ギータ異次元感ある笑,ギータ異次元ですね笑1人で試合が変わる笑
大喜利 お題空欄を埋めて下さい,私の国籍、どこ
それなら3teneとかluppet?バモキャwaidayo?とかvrmで動かせるやつがいいかもです,ウッカリ者なんでマジこれ付けて欲しい、、、、w
蒼天ですね!?そのまま駆け抜けて下さい...情緒狂わせていきましょうね。,もうすでに情緒不安定でやばいです。これから先どうなるのか.......
あめちゃばすたーおすすめd,あめさんのツイートが削除されるあれですか
人間やめるよりはその方がダメージ少ないですね笑,ふた口目は、、、
健全デートのはずがやってしまいましたw気持ちよかったからいいけどね。,デートからの流れは最高ですね!
こんにちはー!あちち。,こんにちわ。 やっぱり 名古屋もかなり暑い。。ですよね。
一応風紀委員です、。,そんな風紀委員大好きです。
私のミコッテちゃんをよろしく,嫌だよ!笑特殊技とかつかいたい!
手前の部屋は筐体と自転車が鎮座しており...,自転車は上に掛ける様に出来たら気楽かもですね
dbdはやってくれますか?。,もちろんです。最近ちょこちょこやってますよ。
最底辺がkingを歌いました15歳のうちに見つけてください。,声素敵ですね...!
え!そんなこと言ってくれるとまこさん私も大好き。こちらこそこれからもどうぞよろしくお願いします。,こなこさん大好き!!!またカラオケ行きましょ!!!
3dアンジュの身振り手振りははちゃめちゃに可愛いですね。,絶賛誕生月でございます。
スコア普通にしても同じになれる...笑笑たくちゃんがんばれぇ,上に私がいる!
フォロバ失礼します。早速ですがなんて呼びましょ?,呼びやすいように呼んでください!私はなんとお呼びしたらいいですか?
元気か???私は元気だ。なぜなら兄貴を下に敷いてるからな物理,それ超読みたいです!
保護色のですか?過去物ですか?,ホットシェフよく聞きますん、おすすめパンとかあります?
いつもそれな私はもう配信やめた方がいいかな。,いぇーすオーライオーライ!!!!  ?
私も出来ないんですが、とても好きです。,ふた口目は、、、
優しい、、ぜったい後輩さんも喜びます。作ってほしいですー!!!ケーキたべたい   。   ,ふた口目は、、、
曇ってるのに暑い,水分と塩分しっかりとですね!
でも神の共犯者はかみのきょうはんしゃなんだよなあ...やってくれるよなまったく,ハンターハンターですか?w
お迎えありがとうございます  。 ぜひ繋がりたいです!フォロー失礼します。,ありがとうございます、フォロバ失礼します 呼びタメ大歓迎ですので仲良くして頂けると嬉しいです   
もうちょっとで4桁いきそうなのでフォロワー整理しますね小声,ざっとさんは今でも十分フォロワー多いのにお話してくれるから全然大丈夫ですよ?
みるちゃんに見つめられると溶けそう!!私も見習わなくちゃ。,8月12日テーマアンケートq.料理って...理由もあれば返信ください。
そなの??そいつらは何を期待してるんだろ??,私の垢まじでエロ垢でもないし謎すぎる。
私は缶バッジは明日届くかも  今発送メール来たから。,九州ってやっぱ日本じゃないんかなあ......
歳をとりませんように,歳とるのって嫌ですよね
例の所ですね。,例の神店です。田舎に一筋の光すぎて崇めたいです。
ほんとにそう言ってもらえてすごく嬉しい。これからもよろしくね。,私も嬉しい。こちらこそ!
あ、ついでに私もお願いしますおい,私とさくなちゃんオキニですもんね??
しぇいぶはたしかあれよね。クリスマス!!!あんまり話せなかったけど人見知りまたパークで会おうねん,私も人見知り発揮しすぎて全然話せなかったの覚えてるww会お会お!!!
いえいえ、心遣いだけでもすごく嬉しいですよ...!。一緒にがんばりましょ!,ふた口目は、、、
貢がれた!!!!いやいやクロちゃん可愛すぎですわ!!!!!!!!!!か わ い い !!!!!,おはよう。今日も元気にリハーサル2日目!行ってきます!!。。。ち
朝の11時代です,今日から、盆休み艸
嫁曰く身に覚えはないそうです。,実は私もです。奥様はお誕生日何日なんですか?
自分の名前とか、推しの名前とか、入れたい文字です!,えっと......じゃあ、私の推しえっちゃんねむりん。えっちゃん命名
私結構すきで持ってるw,あしたからの三連休彼氏でもいたらどっかいってただろうになんて考えてる
早速なんですけど、なんとお呼びしましょう??,ありめろでもなんでも自由に呼んじゃってください。タメで大丈夫ですか?
ハイパースケープ楽しいスピード感が最高,エイペックスとどっちが面白いです?
おぉ!!可愛いですよね!?可愛いですよね!?!?!?!?押し気味,はい!!!めっちゃ可愛いです!大人っぽい可愛さというか。
完走お疲れ様でした。いろいろとすごい大会で夢中でした,おつありです楽しんでいただけたようでなによりです。
日光涼しいよね。一昨年だったかに行ったことある。,めっちゃ良いですよね 越県行為お許しを 
来のスリッパだけ通販よね?,来と左文字のも通販です。
ほんで次イベントでびっくりしてんねんけどなにこれなにこれすき,私pu110連爆死。
タイダイ高値になっちゃったよね。2万円代の時に買っとけばよかった。,私はもっと早く欲しいのは我慢しないで買ってればよかった    笑
ひるちかー。トリートメントしたから髪の毛さら艶。。。。午後も頑張ろうねっ!,ひるちか。髪の毛、綺麗ですね
では21でどちらかとの交換は可能ですか?,wayの缶バでしたら12で交換可能です
一応荒野の光です。詐欺師扱いはひどいナ。誤解したことは謝るヨ。,急に文面変えるんすねww荒野の光だからなんですかwww
そうしよ!!早くおさまれっ!!!といいつつなにもやってないからもう無理だ,おさまれおさまれ!!!私もだもう無理、、
御守りにします,複数印刷して家に飾って家宝にもしないとですね!
www割とチョロいから直ぐゲットできるよ。,私もチョロいかもですw
これは強制給餌とは言わない,私はこの状態を協力給餌と呼んでます
昨日が暑さのピークだそうですが、今日も暑いですよねえ。,皆さん、おはようございまーっくす。!!今日は8月12日水
ひぇ私光の住人なので 。   ,ほーん.........とりあえず明日やな!頑張るよくきちゃん!!!
私はスマホの操作がわからんちん3 ,程よく煽れってことだよ。煽りすぎたら嫌われるよって話
相談乗ってくれる人いますか?地雷とかじゃなく普通につらい。,私でよければ聞くよ?
なにーーー!私の大好きな二人ジャーン。嬉しい好き。,えへへ私も好き。
金ならあるから尻に敷いてよ,分かった沢山私に貢いでね
市内マイナス完了。カムバックですよん。,洗車して上がりですか?お疲れ。
六本木にずっと行きたかったラムしゃぶ食べ放題があるんで終わったらどうですかね,ふた口目は、、、
ファミマコラボの天月さんのファイル全部買ったらお菓子いっぱいになった太ります,ふん、、、私が食べてあげなくもないわよ、、、!?
dグレはいいぞ。うちの推し貼っとくね時差,まだ5話目ぐらいだからどなたか存じ上げませんがかっこいいですね。
グミ用サイン決めてきます。 。  ペコリ,私もサインとか...地味に決めてたりする...笑使うとこないのに アハハハ
私もずっと悩んでる肩甲骨回してあげるといいとか ,いよいよ聞くけど、どんな夢見たの。
名前でいじられることに慣れてしまったんですか..,結構嫌ですねwめちゃくちゃ上手いあくえりさんもういるんで。
メールで当落来てる人いるんだねー。,でも今回落選メール無しですよね。
tiktokユーザーの多くはmacアドレスってなんぞ?な人が多いような気がする,うちのmacのアドレスは192.168. ... です。
でしょ!?そのリア友嫌いあれ,wwwww私リア友で語り合える子いないやw価値観合わないw
おっ侍さんボリュームあるつけ麺良いですねぇ。,多摩湖行ったことないわq
地獄兄弟より下がいましたか...。,私、何らかのネタを理解しないでクソリプしちゃったやつですかね?
おなじ学年なんだ!!,同じです!!!私がlike入らない?ってめっちゃお願いしましたwwww
久にアンパンマンを見た妹たまに見るのいいよ心が穏やかになる。,私はよ し こ に見えますね
るんってよびまーす!,ごめんなさい笑名前誤字りました爆笑まゆです笑笑
ま、あとはメイドさん同士でお話でもいかがかな?,花蓮いえ、私からは特になにも......
知 ら れ て た,私お前の弟くん貰ってるからさ...
もう休みモードですm m,羨ましいですな。私は、盆休み13日からです。
昼 マックいつ頃ぶりかなー。マック食べたの,みんなで食べるの、楽しそうです!
がちむずい泣きそう,私もmgの時、取れなさすぎて困って主催ばっかしてたwww
バブール...っていうことは私ですか...???間違ってたら消えます スンッ,そしたらノアちんが強くなっていくだけw 危うく騙される所やった笑
3番目やってみたいけど難そうだから手出せねぇ,やってみたら簡単ですよ!ちなみにさんのやつはボツのやつでs
あまりに余ってあから買っちゃった,私もう推しで済み
質問申し訳ありませんどのくらいで、到着致しますでしょうか?,五分ほど頂ければありがたいです!
お邪魔潜在どれくらいですか?,皆様お疲れ様です。あかん。倒れる暑さ。
それな、慰め合おうでも賢明な判断よなこれはうん、そう言い聞かせるしかない,そうだな、。私らいい判断したよな、うんうん
いっそのこと茉子のお部屋に忍び込んで夜這いしちゃうとか...?,わ、私からですか...!?
ページ再読み込みと深夜になって固まるツクが割と私の中ではトラウマです,ハイパースケープダウンロードおっそ...クソ雑魚回線...
じゃあそのままかほって呼びますね。,了解です。フォロー失礼します!!
私は今日も仕事帰りに平地練してました。,早速タメでいかせてもらうね。なんて呼ぼ??
突然、蝉に唇を奪われた。 。,ツミなセミですね  
また足に日焼け止め塗るの忘れた ,のりこさんお肌白いっすね。お子さんと水遊びですね。
クール女子のジャケット姿ってかっこよさ増しててもはやただのイケメンですよね!褒め言葉,こんにちはございます 。暑過ぎてとろけそう...熱中症対策、しっかりしていきましょう!
コラボデュオゲリラ 。 。 。8月12日 1500 15時。15002 itunes。1分前パスツイ参加条件 参加者全員 ..., koyaduck1234ぴーちさんからです
勉強など私の世界には存在しない,最高にしんどいです爆笑
今日仕事したら4連休よ...!,おぉ!ファイトです!
日本は欧米に追随して、今年中には国境開けそうですね。,ふた口目は、、、
そーなん私そんとき聞いてなかったわ,今日はちょっと頑張ったつもりで一コマしか進んで無いのです。いつ出来るかな。
後輩に言われ、心に来た一言世間的にはもうお盆休みらしいですよ,あっ..察しいつもお疲れ様です..
え、剃ってるよ!,すごい!私よりすごい!!
もち......もちこさんまで!??!?ありがとうございます。もっと絡みに行きます。,私ももっと絡みに行きます!。
あや!良く言ってもらってありがとうございます!感激です,ふた口目は、、、クリーム派
みーちゃん、私か!?違ったらはずいやつ,ド田舎だから2組しかないよねって話
通話なし2リグでも大丈夫ですか?,おはざます!昨日今日と地獄の日...先月に戻って欲しいくらい。
アイスクリームよりさ、ガリガリ君みたいな氷菓が好きなんだよね。さっぱりしてるからかな笑,確かに!!!私はシャリシャリ派
雷だけは...やめて...ゆるして...もう音が苦手で...ヒッ,雷苦手だったんですね...音楽を聴けば気が紛れるかもです!
らぶぶぶぶぶぶぶぶんんんんさんんんっ  c。。,wwwwwwwww実は私の本名ですわ 。  。。
ありがとうございます!!タメ大歓迎ですのでよかったら仲良くしてください,ルール分かんないけど麻雀してみたいなー
おぉ、沖田艦長みたいな方ですね。そういえばこういう事もあったっけ ,これで正解だったみたいです 正解した方、本当にすごい。
くそまずそれをこっぺにかけるのかぁ......,私じゃなくパンにかけて
うわー。このマスクは!!笑勇気いります!!笑,ユウさんも無理?。私も...絶対家族に反対される。
なんかわけわからん天気ですねー。,予報通り、雷雨ですね。
私ならまんま入りますわ笑150cmなのでグルグルされたい笑,待て待て。年齢1個しか変わんない!!!同じ高校生!!!笑
みんなすごい知ってますやん...!私よりみんな知ってらっしゃる,流石です!また究極戦お願いいたします笑笑
まさか......いや、いやいや......30......?です......?,そのまさかですかね?あら江さんと同い年です!!
嘘じゃん... 今がんばってあげてたのに...,因みに今までだとプラチナ4に上げるだけで良かったですねドンマイです笑
是非とも見てみてくださいませ!私はこれからもう一度見ます  ,一種の宗教や.........キンプリヤクザの組長来たわ
そーいえば、しろーくん何中?,どんな質問ですかwww。まるわかりじゃないですかwww
お金は欲しいけど働きたくねえ!!,それは私もだ!!!!!!!。
お疲れ様です!最後の一言、、、?。,エクシアさんでも良いなぁ......
それともワイひとりでフラッシュモブすればいいんですか?。,ふた口目は、、、
一松のドs顔大好物ですw,一期はドs顔いっぱいで良いですね!描いてて楽しかった。
えぇええ。気をつけてくださいね。,すばるさん有難うございます。めちゃこわいです頑張ります。
雷マジでやっべえゴロゴロゴロ。。,こっちは全然です、、。気をつけてください。
良い回しだと思います,ありがとうございます!!光栄です!
今日、初めて家出たけどアッツ!,私も2日ぶりに出て暑さを知ったよ笑
えー、あれ本名なんていうの!?私もすいっちょんて言うよ。,なんでもいいですよ!そのままでも!!
雨ん中やってたのすか?。,今はそんなに降ってないっすよ!ちなみに。川ですけど!
可能であればフレンド申請いいですか?壁,私でよろしければ!
らっぺとかどうwww私もまあ適当に!何でもどうぞ!!。,天才だよ褒めたたえて。
絡みにきて!!私もいっぱい絡みに行くから!。,グヘヘヘヘヘやっとるよ。
膝丸の人の素顔かっこいいなー,私もおもった...調べちゃった...元アイドルグループだったんだね...
暑さのあまり機嫌悪くなりそうなので爆イケご本人様置いて誤魔化そう,機嫌なおして。爆イケです。
18日お一人様だけど行こうかな...。,行ってらっしゃい!私の分まで楽しんできてください!笑
この子もホルスタイーンですか?,ふた口目は、、、
ごめん呼びにくい3 ひょーちゃんが一番しっくりくるわw,ひょーちゃんになったw沢山の呼ばれ方があって私は幸せです
お魚クイズ。このお魚なーんだ??,コノシロですか?その手前ですか?
今まで描いたイラストで実際に着てみたいもの,これですかねっヮcっヮc中華ロリィタ着てみたいっす
黒ガリ大魔導初登場だっけ?復刻? rtボスイラ見れてうれちい...,復刻だった...ような...??私もちょっと曖昧です
譲渡可能です。いらっしゃいましたら。,こちらも譲渡可能です。
自分もそうです。さすがにこの暑さで釣りするメンタルないです。,ふた口目は、、、
先にわたしのところに来て。wwトイストーリーお兄ちゃん?。呼んだかしら?。,やだー私が先。wwwwトイストーリーお兄ちゃんはいらないwww呼んでみただけ。ww
コロナウイルスとノロウイルスに負けるなの会,私誘われてない...
おめでとうーーー。そして。私はまだそこまでいけてなくてパーンってなってる,充電の問題かな...
ちょっと墓参り行ってきます。,rdさんのですか!?
ほけくんだた?笑,そうですそうですw
あ、私にって意味ね!,いや、私にもいないwwwwww大丈夫!
お盆休みはありますか??,職業柄、無いですね...。
草wwwww私の妹ちゃんね,えええすごすぎるなんてかわいくて整った部屋なの家も片づけて欲しい。
私の方が絶対男っぽいけどいけてる????,レクチャー動画出す前に独自のレクチャーし始めるwww
ざくろはツンデレ ほたるはふわふわ,ぬいハチの性格も、人それぞれですね!。
私と一緒だあ,みんなのを見て、さっそく2回目のポチリ。明日かな、楽しみだねー。
わ!か!るあぁぁこういうのまた味わいたい。私の子じゃなくていいから。,すごすぎる、、。一昔前の日本人ビルダーのエピソードとか聞いてみたい、、。
僕のこと好きな子が好き,大大大大大大大ッ好きです。
わしは昼!!!決めてwwwwwwww助け合うのはココしかいねぇな,お昼なのねどうしよう。そうだよね私もリユしかいない
なんか笑ってしまったww,笑ってもらえたならビー玉も本望ですよ。
俺わ8月目でも吸いたいgtlt,みんなそー ゆうよねgtlt私無理かな。
 言われてますよ!,もう、、二人とも私のこと好きすぎ。
お気をつけて、行ってきてください!!衝動を抑えるヲタク,オ、オタクーーーーーッ!!!!!。かぐらさんの分まで私は飛ぶッッッッッッッッッッッ!!!!!!!!
大好きです結婚してくれてありがとう,今日も今日とて1位になれない...
めちゃくちゃ安眠できたー!!。,お!よかった!私はお昼寝というより昼に起きるからな...
なんかよくわからないけどブランド豚。 艸おいしー,ブランド oo高い美味しいお肉なのね  。よもぎちゃんやったね ノ。私もエアー食べパクッwぁ
色お話したいです!話しかけられないチキンですいません...,私こそ色話したい!
よかったよかった。楽しんでね。私も画質死んでたからディレイ楽しむ...,じゃあタメで。もしよかったらdmで話さない?!
ベルさんおはようございます。木曜日イイですねw,そーさるですたんすが怖いカタ カタ
明日はカレーが食べたい。カレー食べる。,私は今日カレーだわ。
むしろ一番人気シシシ。,www私も男の神様役とかしようかな。とか言って全くできませんw
るーとくんとそんな変わらんやん...,私の身長が164cmだから170cmは越えさせたかった.........
3人の中ではクレセントですね,ツンデレ可愛いです。衣装が増えたらいいなあ!と思います
私も会いたい!!待ってるね    ,小林のダジャレ爆笑しぬ
あ、深夜か。,そう!朝とは57時の朝ランの間ですね!!
iphoneなのに知らなかった私。,私もiphoneにして1週間経って気づいた。
曲名からしてぴったりだと思いまして,落ち着いて......時間は有限ですのよ......
りきくん可愛いなぁ.........,え?待ってなんで私気安くりきくんとか言ってんの??ニキくん可愛い
ぎゃは。もう、疲れて何も作る気しない。手抜き料理行きまーす。,何となく分かる。 ぎゃははとな。私も焼肉と出来合いサラダ。
フォロー失礼します!タメ呼び大歓迎です!これからよろしくです!!,フォローありがとうございます!私もです!これからよろしく!
アイスもあれば最高ですね。,ままゆさん、おはようございまゆです!今日もよろしくお願いします 
な.なにが...あったんですか...,ガラス面からきれいにアスファルトへ...スマブラは関係ないです...
初リプ失礼します!自分は眠り竜が出ません...,確率と言われればそれまでですけど、、にしても偏りますよね 
どちらかにしようと思います。値段は気にせず血眼。決めきれん!,私もポールスミス。。
こんにちは!今日も暑いですね。気持ちよさそうです。,。 。 。812 2200
mcr検査を おすすめします。みも,大丈夫です、私たちは既に陽性ですから。
リプ機能で思いついてしまったネタがあるがアレなので昼間は自重している,こちら自重警察です。
ヒトデマンの色違い欲しいのに一向に出てくる気配がないwww,探さないとですね 
びっくりしました。,いやぁ、ほんと眼福です。
アルトリアキャスター来ましたありがとうございます,随分男前で弱体宝具持ってそうなアルトリアですね?
ええ、おはよう...眠り過ぎて絶賛遅刻中よ,あ、あぁ....どじてしあちゃんですねぇ
どっちでもいいけどなぁ。どっちも脳は求めてる。。,わかるわかる、私もどっちも脳は求めてるww時間が足りんねぇ。
美味しいお刺身を食べるのです...,週末に...お給料がでるのです...その時です...。
これがミニピークxlですよ,インナーは取付てあるんですか?
ありがとう!!課題やりたくなくて暇なときにめちゃくちゃ絡みに行くかもしれない。,やった!!!!!私もビュンビュンリプ飛ばすぜ!  ー
すごい潤ってるよみずみずしい,私りんごより梨派なんだよね
サイズいくつですか!?,あああお気をつけて。
夢がありますね ,私も走る準備ができてます
ありがとうございますぅぅ......,私もスカスカ組みてぇてぇ...
麦ちゃん美女なのにい ホントだ。お手もパーで全開ですね。,笑顔っすね。返り血? そんなの見えないけど
小中高全部1年1組1番から始まってるからつらすぎてしゃあない,私の学校に来たらあいみさんが...
 .。ooにっしーさんだめだよ無理したら,弊社にはまだ早かったようです。
この煉獄さんなんでこんなに伸びてんの?   50いいねとか初めて貰ったわ...,めっちゃお上手ですね!
ほんと、地獄に落ちろ!笑笑,地獄行き確定ですね。笑笑
前向きな姿勢素晴らしいです,おはようございます今日も元気に一日過ごしますよ暑いですが頑張りましょうね!
え、、うそ、、、グッズ届いたーーーーー嬉しい。,えぇ!?早い!!!!いいな、私も早く欲しい!!
