"You don't think I'll need the seat belt , do you ?",Of course not . But it's a good habit to put it on every time you drive .,0,0
Of course not . But it's a good habit to put it on every time you drive .,"Just in case , right ?",0,0
"Just in case , right ?",Right . Hold the steering wheel with your hands at ten o'clock and two o'clock .,0,0
"Good morning , Sir . Where are you going ?",I ’ m going to England by flight BE987 .,0,0
I ’ m going to England by flight BE987 .,When is your flight ?,0,0
When is your flight ?,10:00 AM . When am I supposed to check in ?,0,0
10:00 AM . When am I supposed to check in ?,we are checking in . May I have your ticket and your health certificate and your luggage please .,0,0
"Your luggage is two pounds over . I ’ m afraid They'll be in excess luggage charge , Sir .",How much must I pay ?,0,0
How much must I pay ?,It ’ s ten yuan .,0,0
"Now , please wait until your flight is called . There's about twenty-five minutes to go .",I ’ m a little nervous . I ’ Ve never flown before .,0,3
Will this table be all right ?,"Actually , I'd like a booth by the window if that's possible .",0,0
"Actually , I'd like a booth by the window if that's possible .",Certainly . How about this one ?,0,0
Certainly . How about this one ?,"This will be fine , thanks .",0,4
"This will be fine , thanks .",( Handing her a menu ) Your waiter will be here in a minute to take your order .,4,0
I have puzzled my brain about how to teach the children .,What is your problem ?,0,0
What is your problem ?,My children can never be obedient even if I criticized them severely .,0,0
My children can never be obedient even if I criticized them severely .,You need not always do that . Why don ’ t you pat them on the back occasionally ?,0,0
Can I have the window seat over there ?,"Sorry , sir . That table has been booked .",0,5
"Sorry , sir . That table has been booked .","Well , in that case , this table is the only choice .",5,0
"Well , in that case , this table is the only choice .",Actually you can have a window seat if you don't mind a ten-minute wait .,0,0
Actually you can have a window seat if you don't mind a ten-minute wait .,There is no need . Thanks .,0,4
Where should we go eat today ?,How about we go eat in the cafeteria ?,0,0
How about we go eat in the cafeteria ?,I never bought food from the cafeteria .,0,0
I never bought food from the cafeteria .,You haven't ? They have a lot of good stuff .,0,6
You haven't ? They have a lot of good stuff .,What do they have ?,6,0
"Well , I want Chinese food .",I've gotten chow mein from there before .,0,0
I've gotten chow mein from there before .,I guess we can eat there then .,0,0
I guess we can eat there then .,"Trust me , the food isn't half bad .",0,0
"Hi , who has the remote control ?","I do . Why , do you want me to change the channel ?",0,0
"I do . Why , do you want me to change the channel ?","Yes , please . I can't stand watching the channel any more .",0,1
"Yes , please . I can't stand watching the channel any more .",I think they have pretty good programmes . But I'll change it if you really want .,1,0
I think they have pretty good programmes . But I'll change it if you really want .,"Put it on Channel 5 , OK ?",0,0
"Put it on Channel 5 , OK ?","Oh , I hate Channel 5 . I'd rather just listen to the radio .",0,0
"Oh , I hate Channel 5 . I'd rather just listen to the radio .",Don't make such a fuss . I'm sure you will like today's programme .,0,0
A basketball match between Chinese team and American team .,Really ? I'm interested in it .,0,0
Really ? I'm interested in it .,It might begin now .,0,0
I am calling to find out why I didn ’ t receive an unemployment check this week .,Did you send in your Continued Claim Form for the last period ?,0,0
Did you send in your Continued Claim Form for the last period ?,I think I forgot to send it in !,0,6
I think I forgot to send it in !,You need to be very careful to send that form in every two weeks if you want to get paid .,6,0
You need to be very careful to send that form in every two weeks if you want to get paid .,Can I send it in now ?,0,0
Can I mail it in early next time so it isn ’ t late ?,"Actually , you cannot mail it in early , as it needs to reflect all of the information up to the due date .",0,0
"Actually , you cannot mail it in early , as it needs to reflect all of the information up to the due date .",Will my paycheck come right away now ?,0,0
Will my paycheck come right away now ?,Your check will arrive a little late .,0,0
"Excuse me , are you Mrs . Green from England ?","Yes , I am .",0,0
How do you do ?,How do you do ?,0,0
How do you do ?,It's kind of you to meet me at the airport .,0,4
It's kind of you to meet me at the airport .,Welcome to Beijing . Is this your first time in China ?,4,0
It's our pleasure to have you here . I hope you will have a pleasant stay here .,Thank you . I'm sure I will have a wonderful time here .,4,4
"Hi , there . Look at these . I have collected some ads here . There is a special promotion for Mother's Day this weekend .","Oh , yes . Mother's Day is coming . Do you plan to buy anything ?",0,0
"Oh , yes . Mother's Day is coming . Do you plan to buy anything ?","Of course . I want to buy some night cream for my mom , and some masques for myself .",0,0
"Of course . I want to buy some night cream for my mom , and some masques for myself .","Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream .",0,0
"Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream .",How much is it ?,0,0
How much is it ?,"180 yuan , and you can get a free 8 piece gift package .",0,0
"180 yuan , and you can get a free 8 piece gift package .",What's included in the gift package ?,0,0
What's included in the gift package ?,"Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag .",0,0
"Hello , Oriental Hotel .","I'd like to speak to Michael Baker , please .",0,0
"I'd like to speak to Michael Baker , please .","I'm sorry , Mr . Baker is not in . May I take a message ?",0,0
"I'm sorry , Mr . Baker is not in . May I take a message ?",Yes.Tell him Mr.Cook called and ask him to return my call soon as he gets back .,0,0
Yes.Tell him Mr.Cook called and ask him to return my call soon as he gets back .,"All right , Mr . Cook . I'll have Mr . Baker call you back as soon as he gets here .",0,0
"How do you spend your day , Helen ?","Well , on weekdays I get up around ten . Then I read the paper for an hour and have lunch at about noon .",0,0
"Well , on weekdays I get up around ten . Then I read the paper for an hour and have lunch at about noon .",Really ? What time do you go to work ?,0,0
Really ? What time do you go to work ?,I start work at three .,0,0
I start work at three .,And when do you get home at night ?,0,0
And when do you get home at night ?,"I get home pretty late , around midnight .",0,0
"I get home pretty late , around midnight .","So what do you do , exactly ?",0,0
"So what do you do , exactly ?",I'm a TV announcer . Don't you recognize me ? I do the weather report on KNT !,0,6
I'm a TV announcer . Don't you recognize me ? I do the weather report on KNT !,"Gee , I'm sorry . I don't watch TV .",6,0
"They don't really think you took it , do they ?",I don't know . I just know I've never been asked so many questions in my life .,0,2
I don't know . I just know I've never been asked so many questions in my life .,How many of them were there ?,2,0
How many of them were there ?,Three-but there was one of them who kept asking really stupid questions .,0,2
What on earth has that got to do with some money disappearing ?,"I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .",0,2
What can I do for you ?,I'd like to buy some milk powder . What would you recommend ?,0,0
I'd like to buy some milk powder . What would you recommend ?,We have many kinds of different purpose . I wonder whom you are buying for ?,0,0
We have many kinds of different purpose . I wonder whom you are buying for ?,My son . He is two years old .,0,0
My son . He is two years old .,"I see , sir . This one is very good .",0,0
You may rest assured . It sells well .,May I have a look at the introduction ?,0,0
May I have a look at the introduction ?,Certainly . Here it is .,0,4
"Hello , Madam . What can we do for you today ?",Hi . I've been sent over from Turner Interiors . They said I need to collect some sort of L / C ? Do you have it ?,0,0
Hi . I've been sent over from Turner Interiors . They said I need to collect some sort of L / C ? Do you have it ?,"I certainly do . Here it is , an Export L / C from Tokyo .",0,0
"I certainly do . Here it is , an Export L / C from Tokyo .",It should be from Sayuri Beds . Is that right ?,0,0
It should be from Sayuri Beds . Is that right ?,"Yes , it is . Sayuri Beds , Tokyo , Japan .",0,0
"Yes , it is . Sayuri Beds , Tokyo , Japan .",That's what I want ! Do you need me to sign anything ? Or fill in some forms ?,0,4
That's what I want ! Do you need me to sign anything ? Or fill in some forms ?,"Just sign right here , please . That's everything you need to do .",4,0
"Just sign right here , please . That's everything you need to do .","Perfect . Thank you , goodbye !",0,4
Excuse me . can you tell me where Main Street is ?,Turn left at the second light and then go straight for two blocks .,0,0
"Hello , sir , what can I do for you today ?","Hello , I need a new suit . I have an important interview next week , so I really need to look sharp .",0,0
"Hello , I need a new suit . I have an important interview next week , so I really need to look sharp .","No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly .",0,4
"No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly .","Great ! I want a three piece suit , preferably made from Italian cashmere or wool .",4,4
"Great ! I want a three piece suit , preferably made from Italian cashmere or wool .",Very well sir . Would you like to have some shirts made also ?,4,4
Very well sir . Would you like to have some shirts made also ?,Sure . I ’ ll also take some silver cuff link and a pair of silk ties .,4,4
Sure . I ’ ll also take some silver cuff link and a pair of silk ties .,"Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts .",4,4
"Excuse me , what's the time difference between Tokyo and London ?",8 hours . Tokyo is 8 hours earlier than London .,0,0
8 hours . Tokyo is 8 hours earlier than London .,It's one day more or one day less from Tokyo to London ?,0,0
Shall we visit the Summer Palace tomorrow ?,Good . I don't want to leave Beijing without visiting it .,0,0
Good . I don't want to leave Beijing without visiting it .,How far is it from our hotel ?,0,0
How far is it from our hotel ?,It's about 5 kilometers .,0,0
It's about 5 kilometers .,"If we start early , do we have some time for Yuanmingyuan ?",0,0
"If we start early , do we have some time for Yuanmingyuan ?",I think so . We can go there in the afternoon if you like .,0,0
"I need a taxi , please .",We have various transportation services . Would you prefer a private vehicle ?,0,0
We have various transportation services . Would you prefer a private vehicle ?,"No , thanks . A taxi is just fine .",0,0
"No , thanks . A taxi is just fine .",May I suggest a limo ? It's nice to pamper yourself .,0,0
May I suggest a limo ? It's nice to pamper yourself .,"I don't want anything except a taxi , thank you .",0,0
"I don't want anything except a taxi , thank you .",I understand . And where will you be going ?,0,0
And what time would you like to be picked up ?,The sooner the better .,0,0
The sooner the better .,"A taxi will be here shortly , sir .",0,0
"A taxi will be here shortly , sir .","Great ! And remember , a taxi , not a limo .",0,0
"Great ! And remember , a taxi , not a limo .","A taxi it is , sir .",0,0
"It's your turn now , Helen .",OK . I'm coming .,0,0
OK . I'm coming .,This is your song . I picked it for you .,0,0
This is your song . I picked it for you .,Thank you . You are so considerate .,0,0
Thank you . You are so considerate .,Push the red button on the mike to turn it on .,0,0
Push the red button on the mike to turn it on .,OK . This key is too high for me .,0,0
OK . This key is too high for me .,I think it's a piece of cake for you .,0,0
I think it's a piece of cake for you .,OK . Let me have a try ...,0,0
OK . Let me have a try ...,Well done ! I hope I can sing as well as you one day .,0,4
Well done ! I hope I can sing as well as you one day .,Thank you . I'm sure you will .,4,4
Thank you . I'm sure you will .,I hope so . Thank you for saying so .,4,4
"Excuse me , could you help me pick out a lotion ?","Sure , what is the problem ?",0,0
"Sure , what is the problem ?","I got poison oak while hiking , and I need something to help me with the itching .",0,0
"I got poison oak while hiking , and I need something to help me with the itching .",I can suggest a product called Techne that comes in a lotion or cream .,0,0
I can suggest a product called Techne that comes in a lotion or cream .,Which do you prefer ?,0,0
Which do you prefer ?,Hikers tell me that the cream is best because it stays on longer .,0,0
Hikers tell me that the cream is best because it stays on longer .,Is there anything else I can do to help with the itching ?,0,0
Is there anything else I can do to help with the itching ?,You can take an antihistamine .,0,0
You can take an antihistamine .,Thank you so much for all of the information .,0,0
Thank you so much for all of the information .,You are welcome . Please feel free to ask me a question any time you need help .,0,0
Abby Park Hotel . Can I help you ?,"Yes , I would like to book a room for my wife and myself .",0,0
"Yes , I would like to book a room for my wife and myself .",Certainly sir . Could I have your arrival and departure dates ?,0,0
Certainly sir . Could I have your arrival and departure dates ?,We will be arriving on Tuesday next week and staying for two days .,0,0
We will be arriving on Tuesday next week and staying for two days .,We have a double room for you with a nice view of the park . Would that be OK ?,0,0
We have a double room for you with a nice view of the park . Would that be OK ?,"Yes , that would be great . How much is the room ?",0,0
Does the bathroom have a bath or a shower ?,All our bathrooms have full size baths with a shower attachment .,0,0
All our bathrooms have full size baths with a shower attachment .,Does the room have an Internet connection ?,0,0
Does the room have an Internet connection ?,"Yes , all our rooms have complimentary wireless Internet .",0,0
"Yes , all our rooms have complimentary wireless Internet .",Excellent . Do you serve breakfast in the hotel ?,0,0
Excellent . Do you serve breakfast in the hotel ?,"Yes , breakfast is included in the price . Our guests have the choice of a full English breakfast or a continental breakfast .",0,4
"Yes , breakfast is included in the price . Our guests have the choice of a full English breakfast or a continental breakfast .",That's great . Can I book the room ?,4,4
John ? It ’ s Susan Miller .,"Hi , Susan . What ’ s up ?",0,0
"Hi , Susan . What ’ s up ?",Do you know where that memo about office procedures is ? I want to give my secretary a copy .,0,0
Do you know where that memo about office procedures is ? I want to give my secretary a copy .,I ’ m sorry . I have no idea . I haven ’ t seen that for ages .,0,0
Sir what's the boarding time ?,I am sorry.The flight is late.Please go to the waiting room for further notice .,0,0
I am sorry.The flight is late.Please go to the waiting room for further notice .,I don't want to miss my flight .,0,0
I don't want to miss my flight .,Don't worry . We will keep you well informed .,0,0
( A stranger stops to help ) Everything OK ?,No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire !,0,5
No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire !,I think that's just steam . Your engine's overheated .,5,0
I think that's just steam . Your engine's overheated .,Do you know a lot about cars ?,0,0
Do you know a lot about cars ?,A little bit . I'll take a look if you want me to .,0,0
A little bit . I'll take a look if you want me to .,Please . Thank you so much for stopping .,0,4
Please . Thank you so much for stopping .,"Yeah , she's hot . Radiator's leaking . Looks like you were running her pretty hard .",4,0
"Yeah , she's hot . Radiator's leaking . Looks like you were running her pretty hard .",That must have been just before I got the speeding ticket .,0,0
That must have been just before I got the speeding ticket .,"Did you have an accident recently ... Hey , wait a second ! I know this car !",0,0
I ran into it a couple of weeks ago . What do you know ? Name's Hal .,"I'm Akimbo . Nice to meet you , I guess .",0,0
"I'm Akimbo . Nice to meet you , I guess .","Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ?",0,0
"Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ?",What kind of deal ?,0,0
What kind of deal ?,I'd like to give you cash for the damage to your car .,0,0
I'd like to give you cash for the damage to your car .,You don't want your insurance company to pay for it ?,0,0
You don't want your insurance company to pay for it ?,I'd rather not . They'll raise my rates . It'll cost me more in the long run .,0,0
I'd rather not . They'll raise my rates . It'll cost me more in the long run .,"If you give me cash , do you care if I don't fix the car ?",0,0
"If you give me cash , do you care if I don't fix the car ?","Hell , I don't care . Just don'T submit a report to your insurancecompany .",0,0
"Hell , I don't care . Just don'T submit a report to your insurancecompany .","It's a deal , Hal . Thanks again for stopping to help . And thanks for smashing my car !",0,4
"Our benefits usually include medical insurance , public accumulation fund and allowances .",What are the allowances ?,0,0
What are the allowances ?,"If you go on a business trip , you will enjoy the allowance . It is 200 yuan per day .",0,0
"If you go on a business trip , you will enjoy the allowance . It is 200 yuan per day .","Well , I see . And what about the vacation in our company ?",0,0
Will our company have some recreational activities ?,"Of course . In spring and autumn , we will hold some sports actives . And in movie seasons , we bulk purchase film tickets .",0,0
I am sure you can do better than that .,"Sorry , sir . It's the sale price .",0,5
"Sorry , sir . It's the sale price .","Well , what about $ 70 with a scarf ?",5,0
"Well , what about $ 70 with a scarf ?",It's my rock bottom price . Take it or leave it .,0,0
"Good afternoon , sir . Have you made a reservation ?",I am afraid not . Are there any vacant tables ?,0,0
I am afraid not . Are there any vacant tables ?,I don't think so . You have to wait for about 10 minutes .,0,5
I am calling to consult you about the job as a copywriter .,"Yes , what do you want to know ?",0,0
"Yes , what do you want to know ?",The information is scanty for me . And can you describe the responsibilities of the position ?,0,0
The information is scanty for me . And can you describe the responsibilities of the position ?,Yes . Copywriters are supposed to design and write articles for the advertising company .,0,0
How would you like your hair set ?,I'd like to have it in big waves .,0,0
I'd like to have it in big waves .,Shall I put some oil on ? B,0,0
"Hello , Jack . I'm John .",I'm glad to see you !,0,4
"Yes , I know .","When you become a permanent employee , you will have the insurances . You will get monthly pay and will be on eight-hour / day work shift .",0,0
"When you become a permanent employee , you will have the insurances . You will get monthly pay and will be on eight-hour / day work shift .","Wait , will I have five insurances and one fund ?",0,0
"Wait , will I have five insurances and one fund ?",Yes . You can also enjoy legal holidays and year-end bonus .,0,0
You have read the relevant terms of the contract . Do you have other questions ?,How long will the induction training be ?,0,0
"Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ?",I'm ready now . I'd like the roast chicken and a side order of corn .,0,0
I'm ready now . I'd like the roast chicken and a side order of corn .,And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup .,0,0
And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup .,"I'll pass on the soup , but I'd like a garden salad .",0,0
"I'll pass on the soup , but I'd like a garden salad .",Can I get you anything to drink ? :,0,0
Can I get you anything to drink ? :,"Yes , I'd like a glass of iced tea .",0,0
"Yes , I'd like a glass of iced tea .",Okay . I'll be back in a minute with your drink and salad .,0,0
I'll get the flour out .,Let me help you .,0,0
We have made some adjustment on the prices . And this is renewed price list .,"Thank you for allowing us 3 % reduction , but still we find your price is on the high side .",0,0
"Thank you for allowing us 3 % reduction , but still we find your price is on the high side .","This is our rock-bottom price , and we can't make any further reduction .",0,0
"This is our rock-bottom price , and we can't make any further reduction .","If so , we find it difficult for us to go on with our talks .",0,0
"If so , we find it difficult for us to go on with our talks .",Then what ’ s your counter-offer ?,0,0
Then what ’ s your counter-offer ?,This is our counter-offer .,0,0
This is our counter-offer .,"We are sincere to make business with you , but the difference between your counter-offer and our price is too great .",0,0
"We are sincere to make business with you , but the difference between your counter-offer and our price is too great .",So are we . Our counter-offer is in line with the world market .,0,0
So are we . Our counter-offer is in line with the world market .,How about meeting each other half-way in order to conclude the business ?,0,0
What do you usually have for breakfast ? Pancakes or waffles ?,I usually have cereal for breakfast .,0,0
I usually have cereal for breakfast .,But isn't it served with cold milk ?,0,0
But isn't it served with cold milk ?,Yeah . Cold milk wakes me up .,0,0
Yeah . Cold milk wakes me up .,Chinese people don't like to eat cold food .,0,0
It is not an easy job . How do you like the advertisement for the new product ?,"That is the best one I have seen . I am sure our target customers , young people will love it .",0,0
"Hi , I need to copy something right now .","Our computer lab on the first floor has a copy machine , sir .",0,0
"Our computer lab on the first floor has a copy machine , sir .",Great ! How much per copy ?,0,0
Great ! How much per copy ?,"Sir , one copy is ten cents .",0,0
"Sir , one copy is ten cents .","Okay , I'll be down there shortly .",0,0
"Okay , I'll be down there shortly .","You probably won't have to wait for anyone , sir .",0,0
"Hi , Ellen . That outfit looks terrific !","Thanks , Jim . I didn ’ t think guys paid attention to stuff like that .",4,4
"Thanks , Jim . I didn ’ t think guys paid attention to stuff like that .","No , we just don ’ t usually admit it !",4,4
"No , we just don ’ t usually admit it !","Well , thanks for the compliment anyway !",4,4
This Olympic park is so big !,"Yes . Now we are in the Olympic stadium , the center of this park .",6,0
"Yes . Now we are in the Olympic stadium , the center of this park .",Splendid ! When is it gonna be finished ?,0,6
Splendid ! When is it gonna be finished ?,The whole stadium is to be finished this June .,6,0
The whole stadium is to be finished this June .,How many seats are there in the stand ?,0,0
How many seats are there in the stand ?,"Oh , there are 5000 seats in total .",0,0
"Oh , there are 5000 seats in total .",I didn ’ t know it would be so big !,0,6
I didn ’ t know it would be so big !,"It is ! Look there , those are the tracks . And the jumping pit is over there .",6,0
"It is ! Look there , those are the tracks . And the jumping pit is over there .","Ah ... I see . Hey , look the sign here , No climbing .",0,0
"Ah ... I see . Hey , look the sign here , No climbing .",We put many signs with English translations for foreign visitors .,0,0
"It's located in the suburbs ? Well even though that sounds like a steal , I really want something downtown .",OK . Well the problem is that the apartments in the heart of the city are usually more expensive .,0,0
OK . Well the problem is that the apartments in the heart of the city are usually more expensive .,"I know , that's my problem . What do you think I should do ?",0,0
"I know , that's my problem . What do you think I should do ?","Well , maybe you could get a two-bedroom apartment downtown and share the rent with a roommate .",0,0
"Well , maybe you could get a two-bedroom apartment downtown and share the rent with a roommate .","Oh , great idea !",0,4
That ’ s very good . I once turn down a job offer just because the office is awful .,What was so bad about it ?,0,0
What did that involve ?,"Providing warm meals and shelter , especially in the winter months . I found it really fulfilling to be part of that group .",0,0
"Providing warm meals and shelter , especially in the winter months . I found it really fulfilling to be part of that group .","I ’ m sure . Okay , now let ’ s move on to your work experience , shall we ?",0,0
"Could you change these for me , please ?",What would you like ?,0,0
What would you like ?,"Twenties and some smaller bills , please .",0,0
Do you have a map of the campus ?,"Yes , I have , but it doesn ’ t help me very much . I ’ m not very good at reading maps .",0,0
"Yes , I have , but it doesn ’ t help me very much . I ’ m not very good at reading maps .",Do you know where your classes are ?,0,0
"Good morning , I would like to reserve a berth .",Which train do you like ?,0,0
Which train do you like ?,T112 to Washington please .,0,0
T112 to Washington please .,May I have your name ?,0,0
Will you be voting ?,I can ’ t wait to vote .,0,0
I can ’ t wait to vote .,Who are you voting for ?,0,0
Who are you voting for ?,The person I ’ m voting for is the best .,0,0
The person I ’ m voting for is the best .,What do you like about him ?,0,0
What do you like about him ?,He is very intelligent .,0,0
"That ’ s right . Plus , I agree with his policies .",I ’ m glad to hear that you are so excited .,4,4
I ’ m glad to hear that you are so excited .,I ’ m voting for the next President .,4,4
I ’ m voting for the next President .,I ’ m sure he will be .,4,4
I ’ m sure he will be .,I ’ m going to make sure and vote .,4,0
Good morning . May I help you ?,"Yes , I'd like to check out now . My name's Adams , room 312 . Here's the key .",0,0
"Yes , I'd like to check out now . My name's Adams , room 312 . Here's the key .","One moment , please , sir . ... Here's your bill . Would you like to check and see if the amount is correct ?",0,0
"One moment , please , sir . ... Here's your bill . Would you like to check and see if the amount is correct ?",What's the 14 pounds for ?,0,0
What's the 14 pounds for ?,That's for the phone calls you made from your room .,0,0
That's for the phone calls you made from your room .,Can I pay with traveller's cheques ?,0,0
Can I pay with traveller's cheques ?,"Certainly . May I have your passport , please ?",0,0
"Here are your receipt and your change , sir . Thank you .",Thank you . Goodbye .,4,4
What things impress you in your colleagues ?,I admire and work best with people who are of good character and integrity . I also think confidence and enthusiasm is positive in any business environment .,0,0
I admire and work best with people who are of good character and integrity . I also think confidence and enthusiasm is positive in any business environment .,What are some of the things your supervisor did that you disliked ?,0,0
Describe a time when you acted on someone's suggestion .,I changed my open office hours because several of my employees found it difficult to visit me except in the early mornings .,0,0
"Did you get Bean's ten different good luck forwards , like that one from the Dalai Lama ?","Yeah , I deleted all that superstitious crap . What a waste of bandwidth !",0,2
"Yeah , I deleted all that superstitious crap . What a waste of bandwidth !",I figured I might as well send one or two of them out . Maybe my luck will get better .,2,0
I figured I might as well send one or two of them out . Maybe my luck will get better .,Do you really think the Dalai Lama sent that ? I'm tired of all these forwards .,0,2
Do you really think the Dalai Lama sent that ? I'm tired of all these forwards .,It's worth a shot . Maybe we'll get some luck in thinking up something for this case .,2,0
I am sorry to have kept all of you waiting . I was delayed by something urgent .,"You are not late , Mr . Thomas . There're still 15 minutes to go . Mr . White has just called you .",5,0
"You are not late , Mr . Thomas . There're still 15 minutes to go . Mr . White has just called you .",What did he say ?,0,0
What did he say ?,"He said there was a traffic jam , but he is coming .",0,0
"He said there was a traffic jam , but he is coming .",He shouldn't drive his car . He should come here by bus .,0,0
Is that the place that serves such large portions of meat ?,"Yes , their steaks are enormous . Sometimes I can't finish what I've ordered .",0,0
"Yes , their steaks are enormous . Sometimes I can't finish what I've ordered .",What if that happens to me ? I hate to let food go to waste .,0,0
What if that happens to me ? I hate to let food go to waste .,Don't worry . We'll just get a doggie bag .,0,0
Do you get the news that our company is trying to find out new tactics to test us ?,I know something about it . Our company often organizes all kinds of lectures to improve our professional skills .,0,0
"Hello sir , how may I help you ?","I would like to buy some flowers , please . Something really nice .",0,0
"I would like to buy some flowers , please . Something really nice .","I see , may I ask what the occasion is ?",0,0
"I see , may I ask what the occasion is ?","It ’ s not really an occasion , it ’ s more like I ’ m sorry .",0,0
I don ’ t think that ’ s gonna cut it . I need something bigger and better !,"I ’ m sorry sir but , what exactly did you do ?",0,6
"I ’ m sorry sir but , what exactly did you do ?","Well , I may have accidentally insinuated that she is getting chubbier .",6,0
"Well , I may have accidentally insinuated that she is getting chubbier .","Get out of my store , you jerk !",0,1
I have to get to Chicago by tomorrow and you're telling me that there are no flights ?,"I'm very sorry , sir . I could put you on a waiting list , but you would be wise to check out other means of travel .",1,0
"I'm very sorry , sir . I could put you on a waiting list , but you would be wise to check out other means of travel .",You mean like a bus ? Have you ever traveled for ten hours on a bus before ?,0,1
You mean like a bus ? Have you ever traveled for ten hours on a bus before ?,I have not sir . But I do have a number for a very comfortable bus that goes to Chicago every hour from here .,1,0
I have not sir . But I do have a number for a very comfortable bus that goes to Chicago every hour from here .,"Alright , give me the number . But put me on that waiting list as well .",0,0
"Alright , give me the number . But put me on that waiting list as well .","Here is the number , and your name is on the waiting list .",0,0
"Here is the number , and your name is on the waiting list .",How many people are on the waiting list right now ?,0,0
How many people are on the waiting list right now ?,Right now I show that there are 176 people on the list . And you are number 176 .,0,0
"So , if the cause is poverty , there should be a program to make the country richer.If the problem is resources , share them .","It sounds easy when you say it like that . In reality , it's harder to make peace between countries .",0,0
"It sounds easy when you say it like that . In reality , it's harder to make peace between countries .","Yes , it is.One way to stop countries fighting is to cut off their financial support . Wars are very expensive .",0,0
You still have not given me those files I ’ Ve asked you for .,"I ’ m sorry , Mr . Myers . I ’ Ve just been so busy today .",0,0
What sort of job would you like to take ?,I prefer a sedentary job and I used to work as an operator .,0,0
I prefer a sedentary job and I used to work as an operator .,We need an operator now .,0,0
We need an operator now .,It's just the job I've been searching for .,0,0
I wish the politicians would quit digging up dirt about each other's past .,I know . It really makes a mess of the whole election process .,0,0
I know . It really makes a mess of the whole election process .,And it takes up all the news .,0,0
And it takes up all the news .,The problem is that there always a large number of people who eat that kind of stuff up .,0,0
The problem is that there always a large number of people who eat that kind of stuff up .,"It's so small . The fact that there is public interest , doesn't say much for us as the public .",0,0
"It's so small . The fact that there is public interest , doesn't say much for us as the public .",Have you ever listened to AM radio ? It's quite a different experience than the traditional news stations on TV and FM radio .,0,0
Have you ever listened to AM radio ? It's quite a different experience than the traditional news stations on TV and FM radio .,I don't remember the last time I listened to AM radio .,0,0
I don't remember the last time I listened to AM radio .,Another place you can get real insight is European papers . You can get them on-line .,0,0
I can check that for you right now . Would you mind holding ?,Sure . No problem .,0,0
Sure . No problem .,"Mr . Robson , I'm sorry . Our computer system is down . Could I call you back later ?",0,0
"Mr . Robson , I'm sorry . Our computer system is down . Could I call you back later ?",Sure . Do you have my number ?,0,0
Sure . Do you have my number ?,"Yes , I have it right here . I'm so sorry about this .",0,0
"Yes , I have it right here . I'm so sorry about this .",No problem . I'll wait for your call .,0,0
What are you typing there ?,I'm working on my resume .,0,0
I'm working on my resume .,Really ? Did you find any information about a new job ?,0,6
Really ? Did you find any information about a new job ?,"Yeah , I just got some good information off the internet .",6,0
"Yeah , I just got some good information off the internet .",Great ! Do you think you have a chance at getting the job ?,0,4
Great ! Do you think you have a chance at getting the job ?,I didn ’ t just find out about one job . There were several ones that looked good .,4,0
I didn ’ t just find out about one job . There were several ones that looked good .,Maybe I should try looking on the web for work .,0,0
But there must be so many people who also see the advertisement for that job on the net . You might have no chance .,How do you know if you don ’ t have a try ?,0,0
Would you please show me the necklace in the window ?,Is this the one you want ?,0,0
Is this the one you want ?,"No , the one next to it .",0,0
Thanks . What kind of stone is this ?,It's a ruby . It is from South Africa . Would you like to try it on ?,0,0
It's a ruby . It is from South Africa . Would you like to try it on ?,"Yes , please . How much is it ?",0,0
"Yes , please . How much is it ?",It costs $ 200 .,0,0
It costs $ 200 .,It looks good . OK . I'll take it .,0,4
"Happy birthday , Jim !","Thank you , Lisa .",4,4
"Thank you , Lisa .",Here is a present for you . I hope you like it .,4,4
Here is a present for you . I hope you like it .,"Oh , great ! I love it ! You know I've been expecting this for a long time .",4,6
"Oh , great ! I love it ! You know I've been expecting this for a long time .",I'm very glad to hear that .,6,4
I'm very glad to hear that .,"Come here , let me introduce some friends to you .",4,0
What's wrong with you ? You look pale .,"I'm not sure , I feel hot and cold .",0,0
"I'm not sure , I feel hot and cold .",When did the trouble start ?,0,0
When did the trouble start ?,I was sick most of the night .,0,0
I was sick most of the night .,It sounds like you are coming down with the flu . Let me take your temperature .,0,0
It sounds like you are coming down with the flu . Let me take your temperature .,Have I got a high fever ?,0,0
Have I got a high fever ?,"Yes , thirty-eight point seven . Do you have a headache , chest or throat pain ?",0,0
"Yes , thirty-eight point seven . Do you have a headache , chest or throat pain ?","Yes , I have .",0,0
